,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
590,760,362,u1480,e,1,h,4,37.5,1458.44,115.83,53.63,1435.33,665.23,2683.66,75.21,20.51,26143.01,1470.91,71.98,62.32,45.84,50.13,3.13,8.55,Calcareous-clay_claystone,3,3.0
592,762,362,u1480,e,1,h,4,37.98,1463.68,115.81,53.63,1435.45,665.38,2683.93,75.21,20.24,26196.32,1470.25,70.4,60.7,44.3,50.7,3.09,8.32,Calcareous-clay_claystone,3,3.0
605,775,362,u1480,e,1,h,4,41.92,1485.51,115.61,53.58,1436.41,666.49,2685.69,75.19,18.89,26579.65,1472.0,78.3,67.9,49.8,52.81,2.84,8.17,Calcareous-clay_claystone,3,3.0
608,778,362,u1480,e,1,h,4,42.5,1489.18,115.55,53.56,1436.72,666.87,2686.1,75.18,18.5,26673.38,1472.0,81.45,70.99,52.38,52.72,2.82,9.05,Calcareous-clay_claystone,3,3.0
611,781,362,u1480,e,1,h,4,43.0,1492.09,115.47,53.54,1437.06,667.3,2686.52,75.17,18.11,26768.25,1472.0,82.46,71.74,53.04,52.95,2.81,8.73,Calcareous-clay_claystone,3,3.0
621,791,362,u1480,e,1,h,4,46.0,43.19,115.14,53.46,1438.48,669.17,2687.94,75.13,18.97,27092.72,1472.0,81.36,70.39,51.62,53.44,2.85,8.12,Calcareous-clay_claystone,3,3.0
624,794,362,u1480,e,1,h,4,46.98,235.62,115.02,53.43,1438.98,669.84,2688.37,75.11,18.83,27192.53,1472.0,81.9,70.7,51.7,53.35,2.9,8.45,Calcareous-clay_claystone,3,3.0
633,803,362,u1480,e,1,h,4,49.0,1498.69,114.6,53.33,1440.71,672.19,2689.68,75.04,18.09,27498.7,1472.15,83.42,71.55,51.85,52.8,3.51,9.38,Calcareous-clay_claystone,3,3.0
637,807,362,u1480,e,1,h,4,50.92,1489.98,114.38,53.28,1441.58,673.38,2690.27,75.01,18.46,27640.47,1472.63,86.3,72.6,51.7,52.58,3.76,9.82,Calcareous-clay_claystone,3,3.0
640,810,362,u1480,e,1,h,4,51.3,1491.0,114.21,53.23,1442.26,674.33,2690.72,74.98,19.0,27780.66,1473.0,86.7,72.62,51.61,52.71,3.79,10.31,Calcareous-clay_claystone,3,3.0
647,817,362,u1480,e,1,h,4,53.0,1509.84,113.78,53.13,1443.99,676.72,2691.77,74.91,20.77,28230.26,1473.94,82.41,67.68,46.99,52.62,4.0,11.46,Calcareous-clay_claystone,3,3.0
653,823,362,u1480,e,1,h,4,54.98,1518.71,113.38,53.03,1445.6,678.97,2692.68,74.85,22.05,28688.06,1473.22,79.6,65.4,45.8,50.89,4.5,12.15,Calcareous-clay_claystone,3,3.0
657,827,362,u1480,e,1,h,4,56.0,1522.03,113.1,52.96,1446.74,680.56,2693.29,74.8,22.82,28995.53,1472.17,75.03,60.99,42.52,48.38,4.25,11.21,Calcareous-clay_claystone,3,3.0
676,846,362,u1480,e,1,h,4,61.3,1.49,111.56,52.58,1452.77,689.09,2696.25,74.54,24.0,29811.94,1470.0,56.74,46.27,33.16,42.94,4.13,9.72,Calcareous-clay_claystone,3,3.0
683,853,362,u1480,e,1,h,4,63.0,1410.22,110.94,52.43,1455.23,692.59,2697.37,74.43,22.03,29567.74,1470.87,64.95,52.81,37.4,43.15,4.21,10.24,Calcareous-clay_claystone,3,3.0
696,866,362,u1480,e,1,h,4,66.98,1470.36,109.68,52.12,1460.09,699.55,2699.47,74.22,23.25,28701.93,1471.87,75.1,60.5,42.0,49.03,4.79,11.55,Calcareous-clay_claystone,3,3.0
704,874,362,u1480,e,1,h,4,68.98,1309.15,108.87,51.92,1463.25,704.09,2700.78,74.07,24.21,28271.2,1470.78,72.2,58.4,41.0,49.37,4.97,11.59,Calcareous-clay_claystone,3,3.0
708,878,362,u1480,e,1,h,4,70.0,514.95,108.45,51.82,1464.87,706.43,2701.44,74.0,24.59,28179.0,1470.36,72.66,58.76,41.38,49.33,4.98,11.57,Calcareous-clay_claystone,3,3.0
714,884,362,u1480,e,1,h,4,71.98,225.76,107.8,51.66,1467.35,710.01,2702.43,73.89,25.24,28132.53,1469.9,69.6,56.0,39.3,47.51,4.98,11.96,Calcareous-clay_claystone,3,3.0
720,890,362,u1480,e,1,h,4,73.8,1443.0,107.14,51.5,1469.88,713.67,2703.43,73.77,26.0,28103.21,1470.0,67.52,54.71,38.69,46.18,4.94,12.11,Calcareous-clay_claystone,3,3.0
732,902,362,u1480,e,1,h,4,76.98,1448.23,105.78,51.17,1475.07,721.21,2705.46,73.53,26.91,28106.53,1470.7,65.4,53.8,38.8,46.05,4.55,10.42,Calcareous-clay_claystone,3,3.0
735,905,362,u1480,e,1,h,4,77.92,1445.85,105.44,51.08,1476.39,723.14,2705.97,73.47,26.36,28122.19,1469.62,63.9,52.7,37.9,46.06,4.45,10.05,Calcareous-clay_claystone,3,3.0
736,906,362,u1480,e,1,h,4,77.98,1444.73,105.32,51.05,1476.83,723.78,2706.14,73.45,26.18,28128.85,1469.3,62.9,51.9,37.4,46.01,4.44,9.98,Calcareous-clay_claystone,3,3.0
741,911,362,u1480,e,1,h,4,79.0,1128.78,104.74,50.91,1479.05,727.03,2706.99,73.34,26.0,28173.59,1469.25,61.5,51.03,37.08,45.69,4.44,9.68,Calcareous-clay_claystone,3,3.0
744,914,362,u1480,e,1,h,4,80.0,507.48,104.38,50.82,1480.39,728.99,2707.51,73.28,26.0,28210.0,1469.67,62.78,51.72,37.11,45.52,4.4,9.54,Calcareous-clay_claystone,3,3.0
747,917,362,u1480,e,1,h,4,81.0,41.87,104.03,50.74,1481.74,730.96,2708.03,73.21,26.0,28247.58,1469.97,62.99,51.53,36.83,45.41,4.31,9.43,Calcareous-clay_claystone,3,3.0
749,919,362,u1480,e,1,h,4,81.92,61.76,103.79,50.68,1482.64,732.28,2708.37,73.17,26.0,28270.92,1470.0,63.3,51.7,36.7,45.35,4.24,9.36,Calcareous-clay_claystone,3,3.0
750,920,362,u1480,e,1,h,4,81.98,221.38,103.67,50.65,1483.09,732.94,2708.54,73.15,26.0,28282.48,1470.0,62.6,51.2,36.6,45.33,4.2,9.32,Calcareous-clay_claystone,3,3.0
751,921,362,u1480,e,1,h,4,82.0,447.29,103.55,50.62,1483.54,733.6,2708.72,73.13,26.0,28294.16,1470.0,61.06,50.1,36.14,45.3,4.16,9.28,Calcareous-clay_claystone,3,3.0
753,923,362,u1480,e,1,h,4,82.92,966.1,103.31,50.56,1484.44,734.92,2709.06,73.09,26.0,28318.37,1470.0,57.8,47.8,34.7,45.14,4.07,9.18,Calcareous-clay_claystone,3,3.0
758,928,362,u1480,e,1,h,4,83.98,1421.47,102.71,50.41,1486.71,738.25,2709.93,72.98,26.0,28390.32,1470.0,46.2,40.0,31.3,43.05,3.73,8.59,Calcareous-clay_claystone,3,3.0
763,933,362,u1480,e,1,h,4,85.92,1426.26,102.11,50.27,1488.97,741.59,2710.8,72.87,26.0,28492.14,1470.0,65.2,53.6,38.2,42.05,3.56,8.08,Calcareous-clay_claystone,3,3.0
764,934,362,u1480,e,1,h,4,85.98,1425.37,101.99,50.24,1489.43,742.26,2710.98,72.85,26.0,28517.58,1470.0,63.8,52.6,37.5,42.81,3.61,8.05,Calcareous-clay_claystone,3,3.0
772,942,362,u1480,e,1,h,4,87.98,1397.88,101.02,50.0,1493.06,747.63,2712.38,72.67,25.16,28804.8,1470.0,63.2,52.1,37.0,48.23,4.13,8.69,Calcareous-clay_claystone,3,3.0
794,964,362,u1480,e,1,h,4,93.98,1411.58,98.36,49.35,1502.93,762.31,2716.27,72.19,24.91,30494.47,1471.87,58.7,47.9,33.5,45.75,4.31,10.04,Calcareous-clay_claystone,3,3.0
795,965,362,u1480,e,1,h,4,94.0,1409.82,98.24,49.32,1503.37,762.98,2716.45,72.16,24.82,30588.21,1471.8,59.42,48.45,33.89,45.64,4.26,9.96,Calcareous-clay_claystone,3,3.0
800,970,362,u1480,e,1,h,4,95.98,1400.58,97.64,49.17,1505.56,766.26,2717.34,72.06,24.17,31063.92,1471.29,55.9,46.0,32.6,45.12,4.15,10.05,Calcareous-clay_claystone,3,3.0
805,975,362,u1480,e,1,h,4,97.0,1404.2,97.05,49.03,1507.73,769.53,2718.23,71.95,23.91,31543.7,1470.29,57.57,47.12,32.95,44.63,4.14,11.61,Calcareous-clay_claystone,3,3.0
811,981,362,u1480,e,1,h,4,98.92,1418.7,96.35,48.85,1510.29,773.4,2719.31,71.82,24.06,32110.08,1468.84,58.0,47.9,34.1,45.13,4.21,10.75,Calcareous-clay_claystone,3,3.0
817,987,362,u1480,e,1,h,4,100.92,1418.86,95.66,48.68,1512.81,777.21,2720.39,71.69,24.74,32649.01,1468.12,59.6,49.4,35.1,46.2,4.27,9.79,Calcareous-clay_claystone,3,3.0
828,998,362,u1480,e,1,h,4,103.8,1398.0,94.42,48.38,1517.28,784.03,2722.37,71.46,25.0,33530.07,1468.0,59.85,49.63,35.33,45.45,3.81,9.21,Calcareous-clay_claystone,3,3.0
829,999,362,u1480,e,1,h,4,103.92,1400.64,94.31,48.35,1517.68,784.63,2722.55,71.44,25.06,33605.96,1468.0,59.3,49.2,35.0,45.16,3.73,9.11,Calcareous-clay_claystone,3,3.0
833,1003,362,u1480,e,1,h,4,104.98,1415.18,93.87,48.24,1519.25,787.04,2723.27,71.35,25.48,33908.02,1468.0,55.6,46.9,34.6,44.39,3.45,8.78,Calcareous-clay_claystone,3,3.0
836,1006,362,u1480,e,1,h,4,105.98,1427.16,93.55,48.16,1520.4,788.82,2723.82,71.29,25.83,34135.92,1468.0,51.4,44.0,33.1,44.7,3.54,9.06,Calcareous-clay_claystone,3,3.0
839,1009,362,u1480,e,1,h,4,106.92,1437.0,93.23,48.08,1521.54,790.57,2724.36,71.23,26.04,34368.09,1468.03,63.3,52.3,37.2,45.34,4.02,10.32,Calcareous-clay_claystone,3,3.0
850,1020,362,u1480,e,1,h,4,109.92,1470.36,92.09,47.8,1525.54,796.8,2726.35,71.02,26.49,35301.3,1469.37,70.2,57.8,40.9,48.43,4.51,10.77,Calcareous-clay_claystone,3,3.0
862,1032,362,u1480,e,1,h,4,112.98,1504.9,90.93,47.52,1529.57,803.15,2728.53,70.8,30.27,37040.74,1471.47,70.0,58.1,41.9,46.61,3.78,9.84,Calcareous-clay_claystone,3,3.0
866,1036,362,u1480,e,1,h,4,113.98,1518.85,90.56,47.42,1530.83,805.16,2729.26,70.73,31.64,37900.8,1472.43,67.0,55.5,40.6,43.03,3.73,9.84,Calcareous-clay_claystone,3,3.0
868,1038,362,u1480,e,1,h,4,114.92,1528.4,90.38,47.38,1531.45,806.14,2729.62,70.69,32.23,38362.5,1472.8,54.5,45.8,34.6,41.51,3.71,9.85,Calcareous-clay_claystone,3,3.0
872,1042,362,u1480,e,1,h,4,115.98,1550.11,90.03,47.29,1532.64,808.06,2730.35,70.62,33.37,39324.38,1473.53,47.7,41.0,32.1,41.02,3.52,9.18,Calcareous-clay_claystone,3,3.0
883,1053,362,u1480,e,1,h,4,118.92,1612.58,89.12,47.07,1535.65,812.99,2732.35,70.45,38.13,41943.66,1482.57,51.2,43.8,33.8,42.49,3.52,8.0,Calcareous-clay_claystone,3,3.0
884,1054,362,u1480,e,1,h,4,118.98,1615.52,89.04,47.05,1535.91,813.42,2732.53,70.43,38.25,42160.01,1483.04,52.5,45.0,35.0,42.45,3.7,8.72,Calcareous-clay_claystone,3,3.0
895,1065,362,u1480,e,1,h,4,122.0,1652.31,88.24,46.85,1538.48,817.76,2734.53,70.27,39.38,44220.7,1488.29,56.01,47.22,35.39,41.81,3.74,7.53,Calcareous-clay_claystone,3,3.0
898,1068,362,u1480,e,1,h,4,122.98,1695.74,88.04,46.8,1539.11,818.85,2735.07,70.23,39.76,44744.32,1491.23,50.9,43.3,32.4,42.07,3.6,7.56,Calcareous-clay_claystone,3,3.0
900,1070,362,u1480,e,1,h,4,123.8,1715.0,87.91,46.76,1539.5,819.55,2735.43,70.2,40.0,45083.97,1493.0,53.17,45.32,34.07,42.92,3.51,8.07,Calcareous-clay_claystone,3,3.0
902,1072,362,u1480,e,1,h,4,123.98,1714.67,87.78,46.73,1539.89,820.22,2735.8,70.18,40.23,45414.54,1493.32,55.4,47.2,35.7,43.99,3.42,8.65,Calcareous-clay_claystone,3,3.0
903,1073,362,u1480,e,1,h,4,124.0,1707.86,87.72,46.72,1540.07,820.56,2735.98,70.16,40.34,45576.01,1492.74,56.69,48.25,36.23,44.48,3.37,8.88,Calcareous-clay_claystone,3,3.0
907,1077,362,u1480,e,1,h,4,125.92,1665.29,87.48,46.66,1540.78,821.83,2736.7,70.11,40.74,46192.6,1488.52,59.1,50.9,38.2,45.32,3.21,8.71,Calcareous-clay_claystone,3,3.0
908,1078,362,u1480,e,1,h,4,125.98,1657.02,87.43,46.64,1540.94,822.13,2736.88,70.1,40.83,46338.61,1487.64,60.5,52.3,39.7,45.25,3.21,8.41,Calcareous-clay_claystone,3,3.0
914,1084,362,u1480,e,1,h,4,127.5,1705.32,87.1,46.56,1541.85,823.84,2737.97,70.03,41.11,47133.57,1511.91,55.6,47.69,35.53,44.59,3.3,6.37,Calcareous-clay_claystone,3,3.0
921,1091,362,u1480,e,1,h,4,129.0,1744.79,86.77,46.48,1542.72,825.58,2739.23,69.96,40.87,47850.4,1528.91,46.85,41.16,31.04,45.16,2.48,5.25,Calcareous-clay_claystone,3,3.0
925,1095,362,u1480,e,1,h,4,130.92,1694.89,86.61,46.43,1543.13,826.45,2739.95,69.92,40.51,48134.01,1496.76,48.0,42.4,32.8,45.19,2.26,5.07,Calcareous-clay_claystone,3,3.0
927,1097,362,u1480,e,1,h,4,131.0,1678.15,86.53,46.41,1543.3,826.84,2740.31,69.91,40.2,48212.87,1486.24,49.95,43.9,34.15,44.54,2.51,5.7,Calcareous-clay_claystone,3,5.0
930,1100,362,u1480,e,1,h,4,131.98,1697.04,86.42,46.39,1543.52,827.39,2740.85,69.88,39.43,48240.81,1492.05,50.1,43.6,33.3,43.3,2.91,6.66,Clay_claystone,5,5.0
932,1102,362,u1480,e,1,h,4,132.92,1733.61,86.36,46.37,1543.65,827.72,2741.21,69.87,38.69,48205.06,1503.35,50.4,44.8,35.0,43.0,2.88,6.36,Clay_claystone,5,5.0
937,1107,362,u1480,e,1,h,4,134.92,1719.59,86.21,46.33,1543.89,828.44,2742.11,69.83,37.25,47954.57,1499.12,47.5,43.3,34.4,45.23,2.53,3.41,Clay_claystone,5,5.0
960,1130,362,u1480,e,1,h,5,5.0,110.86,86.83,46.5,1540.98,824.43,2747.61,69.97,37.11,45453.25,1523.18,37.87,36.42,31.03,37.44,0.97,2.09,Alter_sand_and_mud_layers,0,0.0
962,1132,362,u1480,e,1,h,5,5.98,134.17,87.02,46.55,1540.31,823.28,2748.26,70.02,36.84,45256.38,1523.92,35.8,34.6,29.2,39.01,1.21,0.82,Alter_sand_and_mud_layers,0,0.0
970,1140,362,u1480,e,1,h,5,8.98,1609.17,87.96,46.81,1537.16,817.72,2751.09,70.24,35.86,44722.64,1474.72,39.5,37.6,32.8,40.86,1.66,-0.64,Alter_sand_and_mud_layers,0,0.0
977,1147,362,u1480,e,1,h,5,11.98,1615.45,88.95,47.09,1533.92,811.9,2753.78,70.48,36.5,44749.26,1476.89,44.9,42.8,36.7,38.75,1.16,2.33,Alter_sand_and_mud_layers,0,0.0
978,1148,362,u1480,e,1,h,5,12.0,1614.95,89.1,47.13,1533.43,811.01,2754.18,70.52,36.7,44798.04,1476.81,44.72,42.61,36.5,38.56,1.09,2.54,Alter_sand_and_mud_layers,0,0.0
993,1163,362,u1480,e,1,h,5,17.9,1679.0,91.47,47.78,1525.74,797.06,2760.25,71.1,38.0,45843.89,1482.0,41.36,39.82,35.08,37.15,1.36,-0.59,Alter_sand_and_mud_layers,0,0.0
1002,1172,362,u1480,e,1,h,5,21.0,1665.18,92.86,48.16,1521.25,788.9,2763.84,71.44,39.53,45665.12,1494.35,44.78,43.04,37.83,36.47,1.12,2.1,Alter_sand_and_mud_layers,0,0.0
1006,1176,362,u1480,e,1,h,5,22.9,1723.0,93.43,48.32,1519.4,785.56,2765.37,71.58,41.0,45264.97,1527.0,44.31,42.47,36.89,37.36,1.09,2.92,Alter_sand_and_mud_layers,0,0.0
1010,1180,362,u1480,e,1,h,5,24.0,1810.25,93.95,48.46,1517.69,782.48,2766.84,71.71,42.11,44749.96,1535.53,35.72,34.27,29.67,40.88,1.37,0.25,Alter_sand_and_mud_layers,0,0.0
1011,1181,362,u1480,e,1,h,5,24.98,1827.67,94.07,48.5,1517.29,781.76,2767.19,71.74,42.05,44610.26,1535.12,36.2,34.8,30.2,41.73,1.42,-0.39,Alter_sand_and_mud_layers,0,0.0
1022,1192,362,u1480,e,1,h,5,28.98,1617.13,95.13,48.79,1513.67,775.41,2770.75,72.01,27.95,43112.32,1494.84,41.1,40.2,36.0,40.61,0.97,-0.82,Alter_sand_and_mud_layers,0,0.0
1026,1196,362,u1480,e,1,h,5,30.4,1515.0,95.37,48.86,1512.81,773.98,2771.85,72.06,23.0,42728.11,1522.0,27.22,27.55,23.6,39.16,0.72,-0.46,Alter_sand_and_mud_layers,0,0.0
1027,1197,362,u1480,e,1,h,5,30.98,1386.86,95.41,48.87,1512.64,773.71,2772.1,72.08,21.99,42641.07,1516.76,24.4,24.9,20.9,39.23,0.67,-0.45,Alter_sand_and_mud_layers,0,0.0
1034,1204,362,u1480,e,1,h,5,33.0,264.89,95.53,48.91,1511.99,772.87,2773.64,72.11,18.29,42064.48,1478.22,42.56,42.11,38.46,40.06,0.7,-0.18,Alter_sand_and_mud_layers,0,0.0
1035,1205,362,u1480,e,1,h,5,33.98,543.52,95.52,48.9,1511.99,772.91,2773.83,72.1,18.03,41996.1,1478.45,45.0,44.4,40.4,40.21,0.74,-0.09,Alter_sand_and_mud_layers,0,0.0
1039,1209,362,u1480,e,1,h,5,35.4,1538.0,95.42,48.88,1512.08,773.37,2774.25,72.08,18.0,41788.66,1479.0,47.2,46.44,42.39,40.59,0.89,-0.07,Alter_sand_and_mud_layers,0,0.0
1043,1213,362,u1480,e,1,h,5,37.0,1622.05,95.29,48.84,1512.21,774.01,2773.82,72.04,20.14,41724.19,1478.2,44.26,43.44,40.32,39.28,1.04,-0.65,Alter_sand_and_mud_layers,0,0.0
1053,1223,362,u1480,e,1,h,5,40.98,102.32,94.81,48.71,1512.59,776.24,2769.18,71.88,22.02,42535.01,1488.54,38.9,39.5,36.6,40.66,0.48,-1.52,Alter_sand_and_mud_layers,0,0.0
1056,1226,362,u1480,e,1,h,5,42.0,1054.46,94.63,48.66,1512.73,777.07,2766.88,71.82,21.96,43194.95,1483.61,41.15,41.18,37.96,38.77,0.49,-1.58,Alter_sand_and_mud_layers,0,0.0
1057,1227,362,u1480,e,1,h,5,42.5,1356.2,94.56,48.65,1512.77,777.37,2766.03,71.8,21.96,43458.13,1482.33,41.45,41.54,38.28,38.25,0.51,-1.62,Alter_sand_and_mud_layers,0,0.0
1061,1231,362,u1480,e,1,h,5,43.98,1693.99,94.3,48.57,1512.97,778.6,2762.21,71.7,22.31,44673.56,1483.13,41.7,41.3,38.6,36.47,0.68,-2.04,Alter_sand_and_mud_layers,0,0.0
1071,1241,362,u1480,e,1,h,5,47.9,1.57,93.53,48.36,1513.49,782.15,2750.01,71.42,25.0,48152.5,1489.0,42.31,42.22,40.05,36.0,0.66,-1.4,Alter_sand_and_mud_layers,0,0.0
1078,1248,362,u1480,e,1,h,5,50.4,1746.0,92.91,48.18,1513.9,784.95,2739.54,71.19,30.0,50141.08,1540.0,31.42,31.3,28.62,37.96,1.09,-2.02,Alter_sand_and_mud_layers,0,0.0
1083,1253,362,u1480,e,1,h,5,52.5,1720.27,92.45,48.05,1514.2,787.08,2731.24,71.02,32.51,51302.51,1530.53,32.49,32.39,29.74,36.67,0.91,-2.01,Alter_sand_and_mud_layers,0,0.0
1084,1254,362,u1480,e,1,h,5,52.9,1727.0,92.35,48.03,1514.26,787.52,2729.5,70.98,33.0,51526.96,1530.0,32.96,32.86,30.24,36.32,0.91,-2.11,Alter_sand_and_mud_layers,0,0.0
1085,1255,362,u1480,e,1,h,5,52.98,1743.43,92.26,48.0,1514.32,787.96,2727.75,70.95,33.62,51748.11,1534.77,33.4,33.3,30.7,35.91,0.9,-2.33,Alter_sand_and_mud_layers,0,0.0
1086,1256,362,u1480,e,1,h,5,53.0,1764.81,92.16,47.97,1514.38,788.4,2725.97,70.91,34.41,51965.67,1545.27,33.6,33.46,30.84,35.46,0.9,-2.62,Alter_sand_and_mud_layers,0,0.0
1087,1257,362,u1480,e,1,h,5,53.98,1788.28,92.06,47.94,1514.45,788.85,2724.17,70.87,35.23,52179.36,1559.1,33.4,33.2,30.5,35.0,0.89,-2.93,Alter_sand_and_mud_layers,0,0.0
1090,1260,362,u1480,e,1,h,5,55.0,1842.7,91.77,47.86,1514.64,790.2,2718.66,70.76,36.46,52794.2,1596.72,28.12,27.92,25.3,33.93,0.88,-3.54,Alter_sand_and_mud_layers,0,0.0
1107,1277,362,u1480,e,1,h,5,61.98,1648.38,90.02,47.37,1515.72,798.18,2684.92,70.09,18.99,55111.88,1509.69,38.6,38.2,35.8,37.53,1.08,-2.24,Alter_sand_and_mud_layers,0,0.0
1111,1281,362,u1480,e,1,h,5,62.98,1699.51,89.6,47.25,1515.98,800.08,2676.61,69.93,17.56,55114.01,1518.24,30.9,30.4,28.1,37.89,1.18,-2.56,Alter_sand_and_mud_layers,0,0.0
1114,1284,362,u1480,e,1,h,5,64.0,1606.15,89.29,47.16,1516.17,801.5,2670.34,69.8,16.19,54953.37,1494.89,39.37,39.03,37.65,36.31,1.01,-2.15,Alter_sand_and_mud_layers,0,0.0
1119,1289,362,u1480,e,1,h,5,66.0,1534.41,88.77,47.01,1516.48,803.84,2659.89,69.6,16.8,54418.19,1476.34,40.2,39.92,38.77,35.52,1.11,-2.65,Alter_sand_and_mud_layers,0,0.0
1121,1291,362,u1480,e,1,h,5,67.0,1534.02,88.57,46.96,1516.6,804.76,2655.72,69.52,17.87,54122.66,1476.22,40.72,40.51,39.26,35.68,1.25,-3.13,Alter_sand_and_mud_layers,0,0.0
1123,1293,362,u1480,e,1,h,5,67.9,1537.0,88.37,46.9,1516.72,805.67,2651.57,69.45,19.0,53786.81,1477.0,43.05,43.39,41.67,36.21,1.18,-3.0,Alter_sand_and_mud_layers,0,0.0
1139,1309,362,u1480,e,1,h,5,73.98,1601.77,86.85,46.47,1517.63,812.54,2619.71,68.85,25.79,49418.02,1511.33,40.3,41.1,38.4,40.49,0.57,-1.4,Alter_sand_and_mud_layers,0,0.0
1142,1312,362,u1480,e,1,h,5,75.0,1704.2,86.59,46.39,1517.78,813.71,2614.14,68.75,27.71,48261.38,1548.92,32.56,33.01,30.18,41.56,0.79,-1.97,Alter_sand_and_mud_layers,0,0.0
1147,1317,362,u1480,e,1,h,5,77.0,1613.64,86.18,46.28,1518.02,815.55,2605.26,68.58,28.13,46344.29,1503.75,36.04,36.12,33.81,37.62,0.82,-0.66,Alter_sand_and_mud_layers,0,0.0
1157,1327,362,u1480,e,1,h,5,80.98,1612.66,85.46,46.07,1518.44,818.77,2589.32,68.3,27.19,43362.81,1493.01,44.1,44.2,41.7,38.47,0.69,-0.78,Alter_sand_and_mud_layers,0,0.0
1163,1333,362,u1480,e,1,h,5,82.98,1717.43,85.11,45.97,1518.65,820.35,2581.18,68.15,30.2,42237.49,1521.92,36.4,36.5,34.0,36.8,0.74,-1.54,Alter_sand_and_mud_layers,0,0.0
1175,1345,362,u1480,e,1,h,5,87.9,1578.0,84.6,45.83,1518.94,822.57,2568.8,67.94,27.0,41128.23,1482.0,43.16,43.25,41.29,36.15,0.57,-1.24,Alter_sand_and_mud_layers,0,0.0
1178,1348,362,u1480,e,1,h,5,88.98,1569.34,84.52,45.81,1518.99,822.91,2566.63,67.91,25.95,41087.14,1480.67,45.7,46.3,43.9,38.63,0.26,-1.74,Alter_sand_and_mud_layers,0,0.0
1182,1352,362,u1480,e,1,h,5,90.4,1566.0,84.44,45.78,1519.04,823.26,2564.22,67.87,25.0,41201.51,1479.0,44.48,45.56,42.35,40.17,-0.09,-1.93,Alter_sand_and_mud_layers,0,0.0
1183,1353,362,u1480,e,1,h,5,90.98,1563.52,84.42,45.78,1519.05,823.34,2563.65,67.86,24.89,41316.4,1478.7,43.9,44.9,41.7,40.05,-0.12,-1.78,Alter_sand_and_mud_layers,0,0.0
1190,1360,362,u1480,e,1,h,5,93.0,1616.75,84.28,45.74,1519.14,823.92,2559.98,67.81,27.18,43217.34,1489.83,43.09,44.32,41.14,38.03,0.18,-1.36,Alter_sand_and_mud_layers,0,0.0
1197,1367,362,u1480,e,1,h,5,96.0,1801.95,84.16,45.7,1519.24,824.47,2556.86,67.76,33.1,45877.34,1567.58,30.19,30.36,27.93,39.28,0.86,-2.55,Alter_sand_and_mud_layers,0,0.0
1199,1369,362,u1480,e,1,h,5,97.0,1855.87,84.13,45.69,1519.26,824.62,2556.06,67.74,35.49,46549.46,1603.07,30.09,30.33,27.75,41.99,1.09,-3.13,Alter_sand_and_mud_layers,0,0.0
1206,1376,362,u1480,e,1,h,5,99.98,1768.37,84.02,45.66,1519.37,825.12,2553.66,67.7,34.15,47798.75,1519.31,27.7,27.7,25.6,38.96,1.86,-6.65,Alter_sand_and_mud_layers,0,0.0
1210,1380,362,u1480,e,1,h,5,101.0,1654.82,83.97,45.65,1519.43,825.38,2552.53,67.68,29.38,47543.94,1485.57,36.86,36.84,34.27,39.75,1.74,-5.4,Alter_sand_and_mud_layers,0,0.0
1213,1383,362,u1480,e,1,h,5,102.5,1634.06,83.93,45.64,1519.47,825.56,2551.81,67.67,25.51,47211.87,1483.21,38.88,38.92,36.71,40.46,1.29,-3.3,Alter_sand_and_mud_layers,0,0.0
1217,1387,362,u1480,e,1,h,5,103.98,971.69,83.88,45.63,1519.53,825.79,2551.01,67.66,24.54,46660.54,1483.05,43.6,43.9,41.9,39.7,1.14,-2.34,Alter_sand_and_mud_layers,0,0.0
1225,1395,362,u1480,e,1,h,5,107.0,1110.37,83.81,45.61,1519.65,826.16,2549.97,67.64,23.34,45443.21,1480.43,45.0,46.43,42.6,39.89,0.74,-4.07,Alter_sand_and_mud_layers,0,0.0
1226,1396,362,u1480,e,1,h,5,107.5,1438.12,83.81,45.6,1519.66,826.21,2549.9,67.63,23.17,45301.23,1479.97,45.17,46.62,42.88,39.93,0.69,-4.14,Alter_sand_and_mud_layers,0,0.0
1236,1406,362,u1480,e,1,h,5,111.0,730.96,83.76,45.59,1519.8,826.51,2549.78,67.63,20.2,44311.43,1506.46,28.55,28.27,25.67,36.45,1.05,-2.27,Alter_sand_and_mud_layers,0,0.0
1247,1417,362,u1480,e,1,h,6,5.5,1525.76,83.76,45.59,1519.93,826.62,2551.03,67.65,22.06,43576.68,1474.19,46.81,46.86,43.13,39.76,0.75,-1.66,Alter_sand_and_mud_layers,0,0.0
1253,1423,362,u1480,e,1,h,6,7.92,1472.34,83.79,45.6,1520.0,826.57,2552.32,67.67,22.0,43344.12,1473.16,42.7,42.8,37.8,40.29,0.74,-1.08,Alter_sand_and_mud_layers,0,0.0
1254,1424,362,u1480,e,1,h,6,8.2,1467.0,83.8,45.6,1520.01,826.55,2552.58,67.67,22.0,43324.41,1473.0,42.22,42.26,37.14,40.36,0.66,-0.97,Alter_sand_and_mud_layers,0,0.0
