,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
1328,1675,362,u1480,e,2,h,1,90.72,1528.73,104.07,50.73,1480.83,731.88,2718.07,73.2,39.72,37623.85,1610.96,40.3,38.2,30.4,44.47,1.11,2.4,Calcareous-clay_claystone,3,3.0
1346,1693,362,u1480,e,2,h,1,103.72,1433.76,94.58,48.35,1520.59,787.95,2758.3,71.56,35.48,32178.83,1488.59,43.5,41.3,32.6,47.47,1.11,3.13,Calcareous-clay_claystone,3,3.0
1350,1697,362,u1480,e,2,h,1,106.72,1443.56,92.65,47.86,1528.76,799.59,2765.99,71.21,38.64,30523.32,1487.95,46.4,44.0,35.0,48.56,1.11,2.67,Calcareous-clay_claystone,3,3.0
1358,1705,362,u1480,e,2,h,1,112.5,1449.0,88.98,46.91,1544.39,822.02,2779.85,70.53,34.0,28103.88,1484.0,45.96,43.46,34.15,48.62,1.13,3.1,Calcareous-clay_claystone,3,3.0
1370,1717,362,u1480,e,2,h,1,120.72,1486.09,83.98,45.58,1566.08,853.74,2796.55,69.54,21.6,29106.48,1481.37,62.0,59.2,47.7,53.32,1.53,1.15,Calcareous-clay_claystone,3,3.0
1372,1719,362,u1480,e,2,h,1,122.5,1491.0,83.21,45.37,1569.49,858.82,2798.82,69.38,21.0,29792.92,1482.0,60.09,57.18,45.68,51.39,1.46,1.55,Calcareous-clay_claystone,3,3.0
1373,1720,362,u1480,e,2,h,1,122.72,1494.65,82.83,45.27,1571.18,861.34,2799.9,69.3,20.88,30178.27,1481.54,61.0,58.0,46.3,51.24,1.37,1.8,Calcareous-clay_claystone,3,3.0
1393,1740,362,u1480,e,2,h,1,137.0,1605.82,76.2,43.3,1602.0,909.0,2813.0,67.7,32.75,36246.25,1487.11,50.05,49.28,42.0,41.75,0.55,1.4,Calcareous-clay_claystone,3,3.0
1398,1745,362,u1480,e,2,h,1,140.0,1421.0,74.8,42.84,1608.92,920.18,2813.76,67.31,34.0,37550.0,1500.0,35.37,33.9,27.29,41.0,0.74,1.76,Calcareous-clay_claystone,3,3.0
1402,1749,362,u1480,e,2,h,2,3.5,2124.57,73.71,42.49,1614.31,928.9,2813.84,67.0,49.66,40614.68,1631.83,31.16,29.43,22.83,41.26,1.1,1.98,Medium-sand_sandstone,9,9.0
1411,1758,362,u1480,e,2,h,2,6.88,153.54,71.36,41.72,1625.94,947.81,2812.44,66.32,52.83,53552.55,1642.13,31.4,29.7,22.9,39.87,0.99,1.18,Medium-sand_sandstone,9,9.0
1453,1800,362,u1480,e,2,h,2,26.88,1714.31,62.49,38.71,1670.83,1022.4,2785.53,63.52,25.29,71462.85,1495.79,43.2,42.4,39.5,35.49,0.97,-0.54,Clay_claystone,5,5.0
1459,1806,362,u1480,e,2,h,2,30.0,1723.26,61.51,38.37,1675.93,1031.14,2780.1,63.17,26.99,71954.0,1495.25,43.68,43.28,40.49,36.92,0.82,-0.95,Clay_claystone,5,5.0
1470,1817,362,u1480,e,2,h,2,36.5,1784.0,59.91,37.78,1684.4,1045.87,2769.92,62.56,39.0,70814.51,1533.0,37.53,36.68,33.68,36.13,1.09,-1.13,Medium-sand_sandstone,9,5.0
1479,1826,362,u1480,e,2,h,2,41.5,2055.0,58.78,37.36,1690.47,1056.64,2761.68,62.1,65.0,70279.84,1657.0,30.74,29.68,26.72,37.05,1.37,-1.53,Medium-sand_sandstone,9,9.0
1488,1835,362,u1480,e,2,h,2,46.88,2071.84,57.83,36.98,1695.74,1066.25,2753.87,61.67,69.25,70457.92,1666.35,30.6,29.7,26.7,35.91,0.95,0.58,Medium-sand_sandstone,9,9.0
1489,1836,362,u1480,e,2,h,2,47.88,2079.92,57.73,36.94,1696.28,1067.24,2753.04,61.62,69.5,70486.59,1666.48,31.0,30.0,27.1,35.99,0.97,0.53,Medium-sand_sandstone,9,9.0
1522,1869,362,u1480,e,2,h,2,67.88,2121.79,55.8,36.01,1708.27,1091.63,2733.57,60.33,69.37,71144.39,1693.57,29.2,28.3,25.5,35.62,1.1,-0.76,Medium-sand_sandstone,9,9.0
1533,1880,362,u1480,e,2,h,2,74.88,1818.29,55.7,35.86,1709.75,1096.02,2732.02,60.01,49.32,67023.82,1594.33,41.9,41.8,39.6,36.32,0.76,-1.31,Clay_claystone,5,5.0
1534,1881,362,u1480,e,2,h,2,75.0,1795.85,55.71,35.85,1709.82,1096.32,2732.04,59.98,45.23,66224.31,1557.0,41.45,41.35,39.1,36.13,0.65,-1.27,Clay_claystone,5,5.0
1547,1894,362,u1480,e,2,h,2,82.5,594.52,56.07,35.83,1709.18,1097.57,2734.94,59.74,35.61,59211.74,1514.89,41.62,40.96,38.28,36.5,0.82,0.57,Fine-sand_sandstone,8,8.0
1570,1917,362,u1480,e,2,h,2,95.0,2051.08,59.13,36.85,1694.85,1073.29,2749.32,60.67,54.44,62047.04,1699.2,27.07,26.31,24.18,39.43,1.56,-2.53,Fine-sand_sandstone,8,8.0
1586,1933,362,u1480,e,2,h,2,104.88,1801.14,62.35,38.06,1678.51,1043.34,2763.06,62.02,37.06,64214.52,1522.21,30.4,29.6,27.7,35.95,0.72,-0.71,Clay_claystone,5,5.0
1593,1940,362,u1480,e,2,h,2,109.0,1757.0,63.83,38.64,1670.8,1029.02,2769.32,62.67,37.0,61947.97,1503.0,41.55,41.21,38.83,35.58,0.79,-0.98,Clay_claystone,5,5.0
1606,1953,362,u1480,e,2,h,2,116.5,1755.0,66.4,39.67,1656.9,1003.16,2780.42,63.87,36.0,53645.75,1515.0,36.62,36.23,34.11,37.4,0.73,-0.12,Clay_claystone,5,5.0
1611,1958,362,u1480,e,2,h,2,119.88,1826.65,67.27,40.02,1652.04,994.12,2784.29,64.29,34.63,50737.29,1543.3,35.8,34.9,33.0,39.32,1.49,-1.15,Clay_claystone,5,5.0
1617,1964,362,u1480,e,2,h,2,122.88,1591.71,68.18,40.39,1646.78,984.4,2788.48,64.74,24.94,48986.21,1485.2,55.1,53.2,49.0,44.24,1.43,-0.17,Clay_claystone,5,5.0
1624,1971,362,u1480,e,2,h,2,126.88,1591.98,69.01,40.75,1641.68,975.08,2792.6,65.16,24.15,47886.48,1482.19,51.8,50.0,46.0,45.01,1.24,0.27,Clay_claystone,5,5.0
1632,1979,362,u1480,e,2,h,2,131.5,1.6,69.57,41.0,1637.59,967.83,2796.04,65.48,27.0,47201.41,1480.0,52.02,50.77,45.83,45.81,0.96,0.13,Clay_claystone,5,5.0
1650,1997,362,u1480,e,2,h,3,0.5,1690.23,69.03,40.88,1636.87,968.17,2797.46,65.37,34.29,48861.01,1481.02,40.56,40.11,35.39,37.9,1.07,-1.68,Clay_claystone,5,5.0
1655,2002,362,u1480,e,2,h,3,4.88,1726.86,68.65,40.76,1637.88,970.56,2796.37,65.23,32.9,53057.57,1488.84,41.1,40.6,36.3,36.78,0.61,-0.14,Clay_claystone,5,5.0
1683,2030,362,u1480,e,2,h,3,20.0,215.04,66.36,39.95,1646.29,987.75,2782.57,64.36,56.38,63084.0,1740.0,33.33,31.94,28.87,33.81,1.19,0.79,Fine-sand_sandstone,8,8.0
1697,2044,362,u1480,e,2,h,3,27.8,2076.0,65.11,39.49,1652.15,998.68,2772.78,63.86,71.0,64915.85,1724.0,40.13,38.81,35.84,34.4,1.08,0.87,Fine-sand_sandstone,8,8.0
1698,2045,362,u1480,e,2,h,3,27.88,2068.26,65.02,39.46,1652.61,999.51,2772.05,63.82,71.8,65036.66,1719.55,40.6,39.3,36.4,34.24,1.09,0.87,Fine-sand_sandstone,8,8.0
1714,2061,362,u1480,e,2,h,3,37.5,2021.57,63.51,38.88,1660.67,1013.9,2760.54,63.21,66.06,66243.45,1701.22,39.56,38.2,35.3,33.52,1.22,-0.36,Fine-sand_sandstone,8,8.0
1720,2067,362,u1480,e,2,h,3,40.3,2047.0,62.92,38.65,1664.04,1019.77,2756.51,62.96,75.0,66675.25,1713.0,39.13,38.08,36.12,32.85,1.11,0.11,Fine-sand_sandstone,8,8.0
1722,2069,362,u1480,e,2,h,3,41.88,1039.33,62.72,38.58,1665.2,1021.78,2755.22,62.88,77.7,66993.18,1718.92,39.0,38.0,36.0,31.97,1.01,0.33,Fine-sand_sandstone,8,8.0
1739,2086,362,u1480,e,2,h,3,50.88,1871.1,60.99,37.89,1675.86,1039.95,2746.12,62.15,44.94,69004.04,1535.69,39.4,38.4,35.7,33.92,1.28,-1.48,Clay_claystone,5,5.0
1747,2094,362,u1480,e,2,h,3,55.3,1862.0,60.15,37.55,1681.36,1049.15,2743.36,61.79,52.0,67729.23,1532.0,36.53,35.49,33.46,33.85,1.27,-1.68,Clay_claystone,5,5.0
1748,2095,362,u1480,e,2,h,3,55.88,1565.1,60.04,37.51,1682.06,1050.32,2743.1,61.75,53.24,67555.78,1532.71,36.2,35.2,33.2,33.51,1.3,-1.9,Clay_claystone,5,5.0
1766,2113,362,u1480,e,2,h,3,65.88,1743.09,58.08,36.71,1695.61,1072.61,2742.28,60.9,33.78,64429.46,1496.4,44.1,43.5,40.4,35.73,0.81,-0.27,Clay_claystone,5,5.0
1768,2115,362,u1480,e,2,h,3,67.5,1748.76,57.85,36.61,1697.31,1075.34,2742.6,60.8,32.72,64079.47,1497.42,42.8,42.3,39.0,35.9,0.82,-0.85,Clay_claystone,5,5.0
1769,2116,362,u1480,e,2,h,3,67.8,1751.0,57.73,36.56,1698.19,1076.74,2742.78,60.75,33.0,63903.52,1498.0,42.81,42.24,38.94,35.88,0.82,-0.89,Clay_claystone,5,5.0
1795,2142,362,u1480,e,2,h,3,82.5,1889.79,54.41,35.14,1726.51,1119.91,2749.72,59.28,74.65,57908.97,1539.8,38.53,37.77,35.24,39.89,1.25,-1.56,Clay_claystone,5,5.0
1799,2146,362,u1480,e,2,h,3,84.88,1850.99,53.88,34.91,1731.42,1127.22,2751.05,59.04,77.81,57385.46,1530.33,38.9,38.3,36.1,35.43,1.0,-1.53,Clay_claystone,5,5.0
1805,2152,362,u1480,e,2,h,3,87.8,1779.0,53.07,34.55,1738.85,1138.26,2753.09,58.68,59.0,56912.1,1500.0,42.1,41.76,39.12,35.89,0.6,-0.32,Clay_claystone,5,5.0
1807,2154,362,u1480,e,2,h,3,88.88,1776.42,52.81,34.44,1741.33,1141.93,2753.77,58.56,59.77,56812.99,1501.31,43.0,42.6,39.8,36.63,0.61,-0.05,Clay_claystone,5,5.0
1862,2209,362,u1480,e,2,h,3,118.88,1716.73,46.96,31.95,1789.9,1216.75,2765.56,55.92,31.28,51425.94,1502.6,45.1,45.4,43.1,38.54,0.75,-1.55,Clay_claystone,5,5.0
1889,2236,362,u1480,e,2,h,3,133.88,1677.62,45.95,31.57,1795.71,1226.85,2767.27,55.49,28.16,50076.68,1490.27,44.0,43.8,41.4,39.3,0.89,-0.97,Clay_claystone,5,5.0
1921,2268,362,u1480,e,2,h,4,5.2,1796.0,46.03,31.65,1794.3,1224.48,2769.14,55.58,35.0,60998.7,1506.0,40.41,39.88,36.78,36.91,0.91,-2.15,Clay_claystone,5,5.0
1935,2282,362,u1480,e,2,h,4,12.88,1775.82,46.34,31.79,1792.0,1220.5,2769.84,55.74,37.0,63866.77,1509.74,39.8,39.2,36.2,36.13,0.95,-1.54,Clay_claystone,5,5.0
1944,2291,362,u1480,e,2,h,4,17.88,1765.0,46.59,31.91,1790.26,1217.48,2770.23,55.87,36.19,64038.01,1510.25,39.6,39.0,35.9,36.8,0.93,-1.52,Clay_claystone,5,5.0
1962,2309,362,u1480,e,2,h,4,27.88,1614.93,47.14,32.14,1786.66,1211.16,2770.85,56.14,39.0,63066.26,1513.05,41.4,41.1,38.4,34.72,0.77,-1.2,Clay_claystone,5,5.0
1983,2330,362,u1480,e,2,h,4,40.0,1852.85,47.71,32.39,1783.22,1204.96,2771.23,56.41,38.0,60466.0,1582.0,30.86,30.64,28.22,42.36,1.32,-2.05,Clay_claystone,5,5.0
2002,2349,362,u1480,e,2,h,4,50.2,1812.0,48.02,32.51,1781.89,1202.29,2771.19,56.55,41.0,67447.56,1520.0,41.63,41.34,39.02,34.87,0.85,-1.59,Clay_claystone,5,5.0
2009,2356,362,u1480,e,2,h,4,54.88,1161.24,48.05,32.52,1782.04,1202.36,2771.07,56.55,43.23,69015.23,1524.05,40.8,40.6,38.3,35.57,0.89,-1.7,Clay_claystone,5,5.0
2021,2368,362,u1480,e,2,h,4,60.88,292.85,47.97,32.48,1783.3,1204.17,2770.72,56.5,45.95,70205.33,1531.61,39.4,39.0,36.9,31.92,0.83,-1.58,Clay_claystone,5,5.0
2025,2372,362,u1480,e,2,h,4,62.88,1857.78,47.91,32.45,1784.04,1205.31,2770.56,56.47,44.68,69789.53,1525.79,39.4,39.2,37.1,33.62,0.71,-1.27,Clay_claystone,5,5.0
2034,2381,362,u1480,e,2,h,4,67.88,1834.8,47.67,32.33,1786.35,1208.97,2770.11,56.34,38.5,67402.77,1523.77,39.9,39.8,37.9,35.18,0.81,-1.71,Clay_claystone,5,5.0
2054,2401,362,u1480,e,2,h,4,78.0,368.8,46.82,31.93,1794.14,1221.62,2768.61,55.87,43.98,55192.9,1547.08,34.96,34.84,33.37,33.49,0.75,-1.85,Clay_claystone,5,5.0
2069,2416,362,u1480,e,2,h,4,84.0,1896.99,46.03,31.55,1801.48,1233.76,2767.05,55.41,65.22,51857.08,1574.08,27.79,27.56,25.68,35.21,1.06,-2.18,Silt_Siltstone,12,12.0
2084,2431,362,u1480,e,2,h,4,90.0,1930.56,45.14,31.12,1809.7,1247.45,2765.24,54.89,61.22,54733.0,1567.97,31.54,31.37,29.81,29.52,0.8,-1.91,Silt_Siltstone,12,12.0
2086,2433,362,u1480,e,2,h,4,90.88,1935.46,45.02,31.06,1810.84,1249.36,2764.99,54.81,61.13,55521.39,1570.86,31.1,30.8,29.3,29.62,0.84,-2.08,Silt_Siltstone,12,12.0
2087,2434,362,u1480,e,2,h,4,91.0,1937.96,44.96,31.03,1811.42,1250.32,2764.86,54.78,61.84,55940.67,1573.72,30.46,30.16,28.6,29.95,0.86,-2.23,Silt_Siltstone,12,12.0
2088,2435,362,u1480,e,2,h,4,91.88,1940.47,44.89,31.0,1811.99,1251.28,2764.74,54.74,63.0,56374.57,1577.11,29.8,29.5,27.9,30.4,0.9,-2.39,Silt_Siltstone,12,12.0
2095,2442,362,u1480,e,2,h,4,94.0,1948.38,44.46,30.79,1816.07,1258.1,2763.83,54.48,75.67,59687.17,1589.47,25.1,24.7,23.21,37.03,1.26,-2.41,Silt_Siltstone,12,12.0
2099,2446,362,u1480,e,2,h,4,95.88,1952.8,44.2,30.66,1818.43,1262.05,2763.32,54.33,84.29,61656.38,1594.02,23.5,23.1,21.5,37.66,1.36,-2.25,Silt_Siltstone,12,12.0
2119,2466,362,u1480,e,2,h,4,105.0,1648.27,42.94,30.04,1830.23,1281.83,2760.77,53.56,47.6,69400.54,1525.67,38.04,38.06,36.1,33.47,0.9,-2.17,Clay_claystone,5,5.0
2122,2469,362,u1480,e,2,h,4,106.88,1850.9,42.75,29.95,1831.97,1284.75,2760.4,53.45,42.29,70290.88,1525.3,38.8,38.6,36.9,34.2,0.93,-1.95,Clay_claystone,5,5.0
2124,2471,362,u1480,e,2,h,4,107.7,1855.0,42.63,29.89,1833.12,1286.68,2760.16,53.38,41.0,70827.64,1525.0,38.21,38.01,36.23,34.71,0.94,-1.78,Clay_claystone,5,5.0
2127,2474,362,u1480,e,2,h,4,109.88,1853.71,42.45,29.8,1834.83,1289.54,2759.81,53.27,40.42,71525.45,1525.58,37.4,37.3,35.6,35.55,0.91,-1.48,Clay_claystone,5,5.0
2145,2492,362,u1480,e,2,h,4,119.88,1869.59,41.42,29.29,1844.55,1305.79,2757.92,52.64,37.6,73898.87,1536.75,37.9,37.6,36.3,32.63,1.02,-2.28,Clay_claystone,5,5.0
2150,2497,362,u1480,e,2,h,4,122.5,1858.19,41.15,29.16,1847.03,1309.92,2757.48,52.48,37.94,74280.1,1535.13,38.25,38.03,36.71,34.35,1.09,-2.35,Clay_claystone,5,5.0
2157,2504,362,u1480,e,2,h,4,125.88,1862.31,40.81,28.99,1850.3,1315.35,2756.94,52.28,40.1,74559.09,1536.03,38.3,38.3,37.2,34.04,0.89,-1.91,Clay_claystone,5,5.0
2174,2521,362,u1480,e,2,h,4,135.2,1895.0,40.1,28.65,1857.02,1326.41,2756.08,51.86,60.0,72411.79,1542.0,36.95,36.57,35.04,36.26,1.42,-3.03,Clay_claystone,5,5.0
2184,2531,362,u1480,e,2,h,5,1.0,1911.0,39.79,28.5,1860.04,1331.3,2755.87,51.68,40.27,70698.1,1535.73,31.91,31.13,25.28,34.3,1.17,-1.57,Clay_claystone,5,5.0
2189,2536,362,u1480,e,2,h,5,3.7,1911.0,39.66,28.43,1861.29,1333.32,2755.8,51.6,44.0,71214.17,1538.0,37.05,36.09,32.4,34.34,1.04,-1.3,Clay_claystone,5,5.0
2206,2553,362,u1480,e,2,h,5,10.04,1881.27,39.34,28.28,1864.33,1338.16,2755.68,51.43,44.0,73769.21,1537.28,38.1,37.4,34.6,34.38,1.07,-1.58,Clay_claystone,5,5.0
2214,2561,362,u1480,e,2,h,5,13.04,144.88,39.26,28.24,1865.12,1339.38,2755.69,51.39,52.34,73666.32,1536.7,38.4,38.0,35.5,34.91,0.96,-1.21,Clay_claystone,5,5.0
2231,2578,362,u1480,e,2,h,5,20.0,1833.99,39.23,28.23,1865.46,1339.81,2755.83,51.38,74.47,73397.0,1528.1,37.51,37.67,35.88,33.45,0.31,-1.98,Clay_claystone,5,5.0
2232,2579,362,u1480,e,2,h,5,20.04,1835.73,39.23,28.23,1865.43,1339.75,2755.84,51.39,67.96,73458.09,1528.9,34.7,35.3,33.9,33.64,0.35,-1.94,Clay_claystone,5,5.0
2238,2585,362,u1480,e,2,h,5,22.5,1860.29,39.27,28.24,1865.09,1339.15,2755.93,51.41,49.32,74215.11,1532.6,37.11,36.6,34.34,34.46,0.98,-1.24,Clay_claystone,5,5.0
2246,2593,362,u1480,e,2,h,5,26.0,1857.04,39.35,28.28,1864.32,1337.82,2756.06,51.47,46.21,75675.61,1530.6,38.43,38.01,35.9,33.61,0.93,-1.01,Clay_claystone,5,5.0
2250,2597,362,u1480,e,2,h,5,27.04,1855.37,39.4,28.31,1863.79,1336.93,2756.14,51.5,45.89,76295.66,1533.63,37.8,37.5,35.4,33.74,0.76,-0.77,Clay_claystone,5,5.0
2252,2599,362,u1480,e,2,h,5,28.0,1859.51,39.43,28.32,1863.49,1336.42,2756.19,51.52,45.9,76519.12,1536.74,38.69,38.27,36.05,33.84,0.78,-0.79,Clay_claystone,5,5.0
2254,2601,362,u1480,e,2,h,5,28.7,1867.0,39.46,28.34,1863.17,1335.88,2756.23,51.54,46.0,76662.38,1540.0,39.29,38.74,36.38,34.0,0.94,-1.13,Clay_claystone,5,5.0
2266,2613,362,u1480,e,2,h,5,33.04,1928.73,39.71,28.46,1860.76,1331.87,2756.52,51.7,81.22,76209.24,1551.15,34.9,34.2,32.0,33.29,1.2,-2.32,Clay_claystone,5,5.0
2267,2614,362,u1480,e,2,h,5,33.7,1934.0,39.74,28.47,1860.53,1331.48,2756.55,51.71,85.0,76140.32,1551.0,34.51,33.81,31.65,33.53,1.27,-2.68,Clay_claystone,5,5.0
2270,2617,362,u1480,e,2,h,5,35.0,1176.37,39.81,28.51,1859.78,1330.25,2756.63,51.76,90.14,75925.24,1552.78,32.35,31.74,29.92,34.1,1.41,-3.49,Clay_claystone,5,5.0
2271,2618,362,u1480,e,2,h,5,35.04,763.14,39.84,28.52,1859.53,1329.82,2756.65,51.78,90.26,75852.1,1553.62,31.3,30.8,29.1,34.1,1.39,-3.4,Clay_claystone,5,5.0
2298,2645,362,u1480,e,2,h,5,46.0,1475.26,41.19,29.19,1845.86,1307.65,2757.85,52.62,46.93,74412.61,1531.81,39.09,38.74,36.64,34.05,0.86,-1.46,Clay_claystone,5,5.0
2308,2655,362,u1480,e,2,h,5,49.04,1888.38,42.2,29.7,1835.37,1290.88,2758.65,53.25,73.65,74132.59,1538.25,38.5,37.8,35.8,35.48,1.03,-1.48,Clay_claystone,5,5.0
2312,2659,362,u1480,e,2,h,5,51.04,1899.81,42.64,29.92,1830.9,1283.73,2758.97,53.52,73.87,74134.24,1540.48,38.1,37.4,35.4,34.38,1.08,-1.47,Clay_claystone,5,5.0
2315,2662,362,u1480,e,2,h,5,52.04,1888.57,42.97,30.08,1827.56,1278.4,2759.19,53.72,68.78,74238.08,1539.92,37.0,36.3,34.3,32.49,1.1,-1.45,Clay_claystone,5,5.0
2323,2670,362,u1480,e,2,h,5,55.04,1876.26,43.82,30.49,1819.16,1265.01,2759.7,54.22,60.8,74789.68,1541.65,38.4,37.8,35.7,34.17,1.06,-1.83,Clay_claystone,5,5.0
2334,2681,362,u1480,e,2,h,5,59.04,1922.38,44.77,30.93,1810.39,1251.03,2760.0,54.74,84.95,75608.91,1536.19,30.1,29.6,28.2,38.78,1.14,-1.54,Clay_claystone,5,5.0
2344,2691,362,u1480,e,2,h,5,63.04,139.83,45.26,31.15,1806.13,1244.3,2759.78,54.98,59.4,75868.58,1529.9,38.5,37.9,35.7,35.34,0.97,-1.15,Clay_claystone,5,5.0
2351,2698,362,u1480,e,2,h,5,66.04,1784.47,45.4,31.21,1804.9,1242.43,2759.37,55.04,64.3,75799.4,1544.46,36.2,35.6,33.8,34.74,0.99,-0.85,Clay_claystone,5,5.0
2357,2704,362,u1480,e,2,h,5,68.04,1911.12,45.4,31.21,1804.79,1242.36,2758.88,55.03,67.26,75586.25,1546.91,35.6,35.0,33.0,34.33,1.05,-0.98,Clay_claystone,5,5.0
2380,2727,362,u1480,e,2,h,5,77.04,1852.88,44.75,30.92,1809.94,1251.15,2756.19,54.64,42.19,68391.87,1531.55,38.7,38.3,36.5,33.26,1.04,-1.65,Clay_claystone,5,5.0
2404,2751,362,u1480,e,2,h,5,86.2,1865.0,43.71,30.46,1818.36,1265.3,2752.93,54.03,48.0,66481.83,1538.0,39.48,39.17,37.52,34.11,0.96,-1.62,Clay_claystone,5,5.0
2406,2753,362,u1480,e,2,h,5,87.04,1885.57,43.64,30.42,1818.94,1266.26,2752.68,53.99,52.55,66687.4,1544.2,39.6,39.3,37.6,34.44,1.08,-1.66,Clay_claystone,5,5.0
2435,2782,362,u1480,e,2,h,5,98.04,1838.64,43.52,30.36,1819.69,1268.07,2750.07,53.86,42.66,73640.17,1526.81,40.1,39.7,37.8,35.15,0.98,-1.04,Clay_claystone,5,5.0
2450,2797,362,u1480,e,2,h,5,104.0,1839.15,45.12,30.95,1809.43,1251.85,2749.68,54.45,70.47,75150.68,1527.75,40.55,40.41,39.19,35.73,1.03,-1.3,Clay_claystone,5,5.0
2458,2805,362,u1480,e,2,h,5,107.04,1879.73,46.92,31.56,1799.23,1235.66,2749.57,55.03,62.89,75507.57,1537.37,36.7,36.3,34.9,35.11,1.05,-1.3,Clay_claystone,5,5.0
2467,2814,362,u1480,e,2,h,5,111.0,455.7,49.64,32.46,1784.35,1211.98,2749.52,55.89,68.02,75644.42,1541.48,37.03,36.74,35.14,34.38,0.95,-1.56,Clay_claystone,5,5.0
2471,2818,362,u1480,e,2,h,5,112.04,406.17,51.06,32.93,1776.69,1199.79,2749.52,56.34,74.12,75667.69,1544.2,35.3,34.9,33.4,32.92,1.13,-2.1,Clay_claystone,5,5.0
2473,2820,362,u1480,e,2,h,5,113.0,1344.57,51.81,33.17,1772.65,1193.34,2749.53,56.57,79.34,75674.19,1543.94,33.56,33.17,31.82,32.69,1.15,-2.17,Clay_claystone,5,5.0
2480,2827,362,u1480,e,2,h,5,116.0,275.16,54.67,34.11,1757.4,1169.06,2749.56,57.46,70.34,75632.73,1538.1,37.88,37.67,36.32,34.14,1.07,-1.66,Clay_claystone,5,5.0
2495,2842,362,u1480,e,2,h,5,121.2,1858.0,61.77,36.41,1720.02,1109.49,2749.73,59.63,45.0,74839.61,1535.0,38.23,37.98,36.37,35.14,0.94,-0.81,Clay_claystone,5,5.0
2498,2845,362,u1480,e,2,h,5,122.5,1845.41,63.32,36.91,1711.91,1096.58,2749.78,60.1,41.18,74512.2,1530.35,37.18,36.87,35.49,35.48,1.07,-0.98,Clay_claystone,5,5.0
2501,2848,362,u1480,e,2,h,5,123.7,1829.0,64.9,37.42,1703.64,1083.39,2749.83,60.58,39.0,74145.54,1526.0,38.51,38.28,36.8,35.78,0.92,-1.21,Clay_claystone,5,5.0
2518,2865,362,u1480,e,2,h,5,130.04,1841.17,74.36,40.47,1654.46,1005.01,2750.14,63.43,37.66,72136.54,1528.63,40.4,40.2,38.5,33.12,1.01,-2.11,Clay_claystone,5,5.0
2531,2878,362,u1480,e,2,h,5,135.04,1845.87,81.89,42.88,1615.62,943.1,2750.39,65.69,40.63,71154.35,1531.26,37.9,37.9,36.4,33.73,0.83,-1.77,Clay_claystone,5,5.0
2546,2893,362,u1480,e,2,h,5,141.04,1844.0,90.46,45.63,1571.54,872.86,2750.63,68.25,38.33,70711.22,1530.23,39.2,39.1,37.6,35.4,1.03,-2.24,Clay_claystone,5,5.0
2585,2932,362,u1480,e,2,h,6,8.5,1828.51,109.19,51.59,1476.08,720.88,2750.68,73.77,34.93,72501.55,1521.99,36.6,36.2,33.88,38.67,1.13,-1.37,Clay_claystone,5,5.0
2613,2960,362,u1480,e,2,h,6,19.04,1856.67,116.19,53.78,1441.16,665.53,2749.82,75.76,43.56,75471.15,1540.56,39.3,38.9,36.7,45.54,1.39,-0.89,Clay_claystone,5,5.0
2615,2962,362,u1480,e,2,h,6,20.0,1883.97,116.46,53.86,1439.86,663.49,2749.73,75.83,49.9,75684.0,1551.53,38.87,38.41,36.12,45.56,1.4,-0.79,Clay_claystone,5,5.0
2616,2963,362,u1480,e,2,h,6,20.04,1897.81,116.59,53.9,1439.24,662.51,2749.69,75.86,53.59,75790.32,1556.1,38.3,37.8,35.5,45.4,1.42,-0.9,Clay_claystone,5,5.0
2629,2976,362,u1480,e,2,h,6,25.04,1875.05,118.0,54.32,1432.88,652.56,2749.08,76.21,71.01,77166.85,1536.55,37.0,36.5,34.2,46.9,1.52,-1.51,Clay_claystone,5,5.0
2638,2985,362,u1480,e,2,h,6,28.5,1847.99,118.66,54.5,1430.33,648.65,2748.64,76.34,40.85,78108.92,1527.49,39.29,38.93,36.91,44.95,1.49,-2.05,Clay_claystone,5,5.0
2676,3023,362,u1480,e,2,h,6,43.3,1856.0,118.67,54.3,1435.77,657.98,2746.58,75.96,37.0,74868.4,1527.0,36.67,36.21,34.27,46.63,1.42,-0.89,Clay_claystone,5,5.0
2680,3027,362,u1480,e,2,h,6,45.0,1874.43,118.42,54.19,1437.82,661.32,2746.34,75.83,36.27,75039.21,1531.59,36.93,36.52,34.53,42.0,1.19,-0.35,Clay_claystone,5,5.0
2683,3030,362,u1480,e,2,h,6,45.8,1875.0,118.2,54.1,1439.53,664.11,2746.16,75.73,36.0,75167.34,1535.0,37.38,36.99,34.99,40.31,1.2,-0.65,Clay_claystone,5,5.0
2701,3048,362,u1480,e,2,h,6,53.04,1876.25,116.33,53.36,1453.0,685.93,2745.04,74.91,47.86,75800.54,1553.03,37.3,36.8,35.0,39.08,1.28,-2.2,Clay_claystone,5,5.0
2714,3061,362,u1480,e,2,h,6,58.3,1837.0,114.4,52.63,1466.04,706.99,2744.19,74.13,42.0,76192.29,1530.0,37.38,37.07,35.31,42.28,1.71,-3.39,Clay_claystone,5,5.0
