,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
311,481,362,u1480,e,1,h,3,86.5,1509.17,109.73,52.24,1451.9,693.58,2675.57,74.14,17.49,27433.15,1482.01,71.72,60.64,45.69,49.49,4.21,11.39,Calcareous-clay_claystone,3,3.0
315,485,362,u1480,e,1,h,3,87.68,1512.64,110.22,52.36,1450.25,690.99,2674.25,74.22,16.93,27007.27,1480.88,83.1,69.2,50.6,52.47,4.48,11.9,Calcareous-clay_claystone,3,3.0
316,486,362,u1480,e,1,h,3,88.5,1504.94,110.34,52.4,1449.85,690.36,2673.94,74.24,17.0,26903.81,1480.12,80.82,67.43,49.39,52.36,4.47,11.95,Calcareous-clay_claystone,3,3.0
318,488,362,u1480,e,1,h,3,89.5,1485.0,110.57,52.46,1449.06,689.12,2673.33,74.27,17.0,26703.77,1479.0,81.26,67.92,49.75,52.02,4.43,12.03,Calcareous-clay_claystone,3,3.0
321,491,362,u1480,e,1,h,3,90.5,893.75,110.91,52.54,1447.93,687.33,2672.48,74.32,16.61,26425.5,1478.56,85.11,71.55,53.05,52.44,4.3,12.0,Calcareous-clay_claystone,3,3.0
322,492,362,u1480,e,1,h,3,90.68,581.39,111.02,52.57,1447.56,686.76,2672.21,74.34,16.47,26334.48,1478.48,85.9,72.4,53.9,52.83,4.24,11.97,Calcareous-clay_claystone,3,3.0
323,493,362,u1480,e,1,h,3,91.5,295.08,111.13,52.6,1447.2,686.19,2671.95,74.36,16.32,26243.03,1478.38,87.5,73.86,54.66,53.26,4.18,11.94,Calcareous-clay_claystone,3,3.0
326,496,362,u1480,e,1,h,3,92.5,153.52,111.44,52.68,1446.18,684.57,2671.23,74.4,15.79,25967.18,1477.65,89.78,75.79,55.47,54.3,4.01,11.84,Calcareous-clay_claystone,3,3.0
327,497,362,u1480,e,1,h,3,92.68,521.29,111.54,52.71,1445.85,684.06,2671.01,74.42,15.53,25875.07,1477.21,89.4,75.4,55.2,54.49,3.97,11.82,Calcareous-clay_claystone,3,3.0
330,500,362,u1480,e,1,h,3,94.5,1489.0,111.81,52.78,1444.93,682.61,2670.41,74.46,15.0,25599.72,1476.0,87.71,74.53,54.81,54.84,3.88,11.8,Calcareous-clay_claystone,3,3.0
333,503,362,u1480,e,1,h,3,95.5,1495.32,112.06,52.84,1444.11,681.3,2669.91,74.5,15.0,25328.01,1475.87,86.15,73.33,53.9,54.72,3.75,11.6,Calcareous-clay_claystone,3,3.0
335,505,362,u1480,e,1,h,3,96.5,1496.29,112.21,52.88,1443.61,680.51,2669.63,74.52,15.0,25150.27,1476.05,85.63,73.4,54.43,54.23,3.55,11.12,Calcareous-clay_claystone,3,3.0
339,509,362,u1480,e,1,h,3,97.68,1486.12,112.47,52.94,1442.76,679.18,2669.22,74.56,15.0,24806.68,1475.11,84.9,73.3,54.6,53.78,3.38,10.04,Calcareous-clay_claystone,3,3.0
346,516,362,u1480,e,1,h,3,100.68,1484.85,112.77,53.02,1441.77,677.65,2668.98,74.61,15.0,24284.39,1475.12,85.6,73.8,54.7,54.2,3.76,9.72,Calcareous-clay_claystone,3,3.0
349,519,362,u1480,e,1,h,3,102.0,1489.0,112.87,53.04,1441.43,677.13,2668.96,74.63,15.0,24191.9,1476.0,87.5,74.54,54.4,54.44,3.85,11.88,Calcareous-clay_claystone,3,3.0
351,521,362,u1480,e,1,h,3,102.68,1481.91,112.94,53.06,1441.2,676.78,2668.95,74.64,15.0,24182.77,1476.39,85.8,72.6,52.5,54.65,3.84,11.96,Calcareous-clay_claystone,3,3.0
353,523,362,u1480,e,1,h,3,103.68,1473.09,113.01,53.07,1440.98,676.44,2668.95,74.65,15.0,24208.16,1476.76,85.6,72.5,52.8,55.06,3.72,11.13,Calcareous-clay_claystone,3,3.0
356,526,362,u1480,e,1,h,3,105.0,1473.69,113.11,53.1,1440.66,675.94,2668.94,74.67,15.0,24296.85,1477.72,87.99,75.15,55.33,55.62,3.6,10.23,Calcareous-clay_claystone,3,3.0
357,527,362,u1480,e,1,h,3,105.5,1474.56,113.15,53.1,1440.55,675.78,2668.94,74.68,15.0,24336.69,1478.18,88.16,75.18,55.21,55.37,3.63,10.29,Calcareous-clay_claystone,3,3.0
360,530,362,u1480,e,1,h,3,106.68,1477.17,113.24,53.13,1440.23,675.29,2668.93,74.69,15.0,24475.74,1479.6,81.8,68.9,49.9,52.51,3.74,10.63,Calcareous-clay_claystone,3,3.0
367,537,362,u1480,e,1,h,3,109.68,1482.62,113.47,53.18,1439.52,674.19,2668.95,74.73,15.0,24810.75,1480.89,75.1,63.6,46.9,52.37,3.91,10.6,Calcareous-clay_claystone,3,3.0
372,542,362,u1480,e,1,h,3,111.68,1482.93,113.62,53.21,1439.03,673.43,2668.97,74.76,15.0,25042.97,1479.16,78.5,66.1,47.8,52.46,3.91,11.31,Calcareous-clay_claystone,3,3.0
373,543,362,u1480,e,1,h,3,112.0,1483.0,113.66,53.22,1438.93,673.29,2668.98,74.76,15.0,25106.13,1479.0,77.74,65.51,47.52,52.31,3.89,11.44,Calcareous-clay_claystone,3,3.0
376,546,362,u1480,e,1,h,3,113.5,1494.33,113.75,53.24,1438.65,672.85,2669.0,74.78,14.35,25318.89,1479.04,74.67,63.1,46.54,51.17,3.77,11.09,Calcareous-clay_claystone,3,3.0
377,547,362,u1480,e,1,h,3,113.68,1499.43,113.78,53.25,1438.56,672.7,2669.01,74.78,14.1,25395.21,1479.05,74.4,62.9,46.6,50.7,3.7,10.89,Calcareous-clay_claystone,3,3.0
379,549,362,u1480,e,1,h,3,114.68,1429.03,113.84,53.26,1438.37,672.42,2669.03,74.79,14.0,25551.7,1478.87,70.2,59.3,44.4,49.67,3.58,10.48,Calcareous-clay_claystone,3,3.0
380,550,362,u1480,e,1,h,3,115.0,1232.61,113.86,53.27,1438.28,672.28,2669.04,74.8,14.0,25630.46,1478.7,69.18,58.42,43.68,49.12,3.54,10.3,Calcareous-clay_claystone,3,3.0
381,551,362,u1480,e,1,h,3,115.5,959.12,113.89,53.27,1438.19,672.14,2669.05,74.8,14.0,25708.61,1478.51,68.22,57.59,42.97,48.56,3.55,10.14,Calcareous-clay_claystone,3,3.0
385,555,362,u1480,e,1,h,3,117.0,1.5,114.01,53.3,1437.84,671.59,2669.1,74.82,14.0,26001.03,1478.0,63.11,53.23,40.17,46.27,3.8,9.58,Calcareous-clay_claystone,3,3.0
387,557,362,u1480,e,1,h,3,117.68,461.26,114.07,53.31,1437.66,671.32,2669.13,74.83,14.0,26125.21,1478.0,58.7,49.7,37.9,45.07,3.78,9.13,Calcareous-clay_claystone,3,3.0
388,558,362,u1480,e,1,h,3,118.5,906.2,114.09,53.32,1437.58,671.19,2669.15,74.84,14.0,26179.32,1478.0,59.94,50.66,38.48,44.38,3.74,8.63,Calcareous-clay_claystone,3,3.0
394,564,362,u1480,e,1,h,3,120.68,511.18,114.26,53.36,1437.08,670.41,2669.25,74.86,14.0,26314.42,1478.0,57.7,49.4,37.9,42.3,3.57,7.38,Calcareous-clay_claystone,3,3.0
396,566,362,u1480,e,1,h,3,121.68,9.22,114.31,53.37,1436.92,670.17,2669.29,74.87,14.0,26209.32,1478.0,61.6,52.6,39.9,44.85,3.57,8.19,Calcareous-clay_claystone,3,3.0
398,568,362,u1480,e,1,h,3,122.5,224.99,114.36,53.38,1436.77,669.92,2669.33,74.88,14.0,26027.36,1478.08,58.8,50.46,38.54,46.7,3.59,8.8,Calcareous-clay_claystone,3,3.0
399,569,362,u1480,e,1,h,3,122.68,600.94,114.39,53.38,1436.69,669.8,2669.35,74.89,14.0,25912.76,1478.29,57.6,49.5,37.9,46.64,3.61,8.97,Calcareous-clay_claystone,3,3.0
407,577,362,u1480,e,1,h,3,126.5,1471.56,114.59,53.43,1436.1,668.86,2669.53,74.92,14.0,24703.95,1478.16,63.62,53.9,40.48,49.85,4.0,9.96,Calcareous-clay_claystone,3,3.0
408,578,362,u1480,e,1,h,3,126.68,1469.98,114.62,53.43,1436.03,668.75,2669.56,74.93,14.0,24547.57,1478.0,72.6,61.7,46.2,52.52,4.07,10.01,Calcareous-clay_claystone,3,3.0
409,579,362,u1480,e,1,h,3,127.0,1469.0,114.64,53.44,1435.96,668.64,2669.58,74.93,14.0,24396.95,1478.0,78.01,66.62,50.1,54.49,4.13,10.02,Calcareous-clay_claystone,3,3.0
410,580,362,u1480,e,1,h,3,127.5,1468.38,114.66,53.44,1435.89,668.53,2669.61,74.93,14.0,24254.19,1478.39,82.49,70.81,53.54,55.17,4.14,9.96,Calcareous-clay_claystone,3,3.0
411,581,362,u1480,e,1,h,3,127.68,1467.73,114.69,53.45,1435.82,668.42,2669.64,74.94,14.0,24121.36,1479.17,84.2,72.5,55.1,54.98,4.1,9.85,Calcareous-clay_claystone,3,3.0
413,583,362,u1480,e,1,h,3,128.68,1466.51,114.73,53.46,1435.69,668.21,2669.7,74.95,14.0,23893.81,1480.76,82.9,72.0,55.3,54.47,3.89,9.56,Calcareous-clay_claystone,3,3.0
414,584,362,u1480,e,1,h,3,129.5,1466.0,114.76,53.46,1435.62,668.1,2669.72,74.95,14.0,23803.25,1481.0,82.76,71.92,55.39,54.14,3.76,9.39,Calcareous-clay_claystone,3,3.0
415,585,362,u1480,e,1,h,3,129.68,1465.59,114.78,53.47,1435.55,668.0,2669.75,74.95,14.0,23730.96,1480.9,82.3,71.7,55.4,53.76,3.64,9.2,Calcareous-clay_claystone,3,3.0
416,586,362,u1480,e,1,h,3,130.0,1465.26,114.8,53.47,1435.49,667.89,2669.78,74.96,14.0,23679.0,1480.79,81.3,70.94,54.85,53.33,3.54,9.02,Calcareous-clay_claystone,3,3.0
420,590,362,u1480,e,1,h,3,131.68,1464.27,114.89,53.49,1435.24,667.49,2669.91,74.97,14.0,23572.79,1480.18,77.3,67.2,51.8,51.46,3.19,8.15,Calcareous-clay_claystone,3,3.0
424,594,362,u1480,e,1,h,3,133.5,1460.22,114.98,53.51,1434.99,667.1,2670.05,74.99,14.36,23572.58,1479.37,69.28,61.69,49.33,49.6,3.23,7.61,Calcareous-clay_claystone,3,3.0
425,595,362,u1480,e,1,h,3,133.68,1458.16,115.0,53.52,1434.94,667.0,2670.08,74.99,14.64,23587.28,1479.17,68.0,61.0,49.5,49.14,3.27,7.58,Calcareous-clay_claystone,3,3.0
426,596,362,u1480,e,1,h,3,134.5,1456.0,115.02,53.52,1434.88,666.91,2670.12,74.99,15.0,23607.39,1479.0,67.52,60.38,48.42,48.71,3.32,7.59,Calcareous-clay_claystone,3,3.0
427,597,362,u1480,e,1,h,3,134.68,1381.39,115.04,53.53,1434.82,666.82,2670.15,75.0,15.41,23632.68,1478.9,67.7,59.9,47.3,48.34,3.37,7.62,Calcareous-clay_claystone,3,3.0
428,598,362,u1480,e,1,h,3,135.0,1190.57,115.07,53.53,1434.77,666.73,2670.19,75.0,15.84,23662.89,1478.9,68.44,60.18,47.48,48.06,3.41,7.66,Calcareous-clay_claystone,3,3.0
429,599,362,u1480,e,1,h,3,135.5,926.64,115.09,53.54,1434.71,666.64,2670.23,75.01,16.27,23697.8,1478.95,69.43,61.09,48.2,47.89,3.45,7.71,Calcareous-clay_claystone,3,3.0
430,600,362,u1480,e,1,h,3,135.68,632.67,115.11,53.54,1434.65,666.55,2670.26,75.01,16.71,23737.15,1479.02,69.9,61.5,48.4,47.81,3.49,7.76,Calcareous-clay_claystone,3,3.0
431,601,362,u1480,e,1,h,3,136.5,351.76,115.13,53.54,1434.6,666.46,2670.3,75.01,17.15,23780.7,1479.08,69.6,60.78,47.29,47.78,3.53,7.83,Calcareous-clay_claystone,3,3.0
433,603,362,u1480,e,1,h,3,137.0,1.44,115.17,53.55,1434.49,666.28,2670.38,75.02,18.0,23879.46,1479.0,69.26,60.1,46.4,47.75,3.6,8.0,Calcareous-clay_claystone,3,3.0
434,604,362,u1480,e,1,h,3,137.5,104.03,115.19,53.56,1434.44,666.2,2670.42,75.02,18.41,23934.18,1478.84,69.24,60.18,46.75,47.68,3.64,8.1,Calcareous-clay_claystone,3,3.0
435,605,362,u1480,e,1,h,3,137.68,440.2,115.21,53.56,1434.39,666.11,2670.46,75.03,18.82,23992.14,1478.65,69.2,60.2,46.9,47.57,3.68,8.24,Calcareous-clay_claystone,3,3.0
438,608,362,u1480,e,1,h,3,139.5,1429.0,115.26,53.57,1434.24,665.87,2670.59,75.04,20.0,24183.01,1478.0,67.87,58.36,44.48,47.24,3.8,8.88,Calcareous-clay_claystone,3,3.0
439,609,362,u1480,e,1,h,3,139.68,1366.91,115.28,53.58,1434.19,665.79,2670.63,75.04,20.36,24251.49,1477.73,66.7,56.8,42.8,47.13,3.84,9.06,Calcareous-clay_claystone,3,3.0
440,610,362,u1480,e,1,h,3,140.0,1144.86,115.3,53.58,1434.15,665.71,2670.67,75.04,20.68,24322.0,1477.38,66.46,56.91,43.37,47.02,3.88,9.18,Calcareous-clay_claystone,3,3.0
443,613,362,u1480,e,1,h,3,141.5,195.01,115.35,53.59,1434.01,665.47,2670.81,75.05,21.52,24613.89,1476.3,63.85,55.91,44.14,46.68,3.7,9.1,Calcareous-clay_claystone,3,3.0
447,617,362,u1480,e,1,h,3,142.68,581.63,115.42,53.61,1433.83,665.18,2670.99,75.06,22.43,25219.42,1477.12,60.9,52.6,40.5,46.21,3.43,8.48,Calcareous-clay_claystone,3,3.0
449,619,362,u1480,e,1,h,3,143.68,1306.18,115.46,53.61,1433.75,665.04,2671.09,75.07,22.82,25601.17,1479.19,63.6,55.6,43.7,45.87,3.44,8.02,Calcareous-clay_claystone,3,3.0
450,620,362,u1480,e,1,h,3,144.5,1441.0,115.47,53.62,1433.71,664.97,2671.14,75.07,23.0,25809.12,1480.0,61.93,54.08,42.45,45.67,3.44,7.75,Calcareous-clay_claystone,3,3.0
455,625,362,u1480,e,1,h,3,146.5,1407.02,115.56,53.63,1433.52,664.64,2671.39,75.09,23.73,26989.08,1482.86,55.62,48.24,37.54,38.22,3.35,5.61,Calcareous-clay_claystone,3,3.0
457,627,362,u1480,e,1,h,3,147.0,1407.0,115.59,53.64,1433.45,664.51,2671.5,75.09,24.0,27512.24,1484.0,55.53,47.84,37.15,32.68,3.31,4.46,Calcareous-clay_claystone,3,3.0
461,631,362,u1480,e,1,h,3,148.68,1447.39,115.65,53.65,1433.31,664.27,2671.72,75.1,23.96,28612.74,1487.55,54.5,45.9,34.7,34.94,3.52,4.0,Calcareous-clay_claystone,3,3.0
465,635,362,u1480,e,1,h,4,2.0,1461.91,115.7,53.66,1433.19,664.05,2671.94,75.11,24.93,29744.74,1488.67,59.63,49.85,37.13,40.97,3.92,5.3,Calcareous-clay_claystone,3,3.0
467,637,362,u1480,e,1,h,4,3.0,1453.17,115.73,53.67,1433.14,663.95,2672.06,75.12,28.81,30307.28,1481.1,63.12,52.75,39.1,42.28,4.07,6.34,Calcareous-clay_claystone,3,3.0
468,638,362,u1480,e,1,h,4,3.8,1451.0,115.74,53.67,1433.11,663.9,2672.12,75.12,30.0,30585.02,1479.0,64.4,53.75,39.72,42.82,4.14,7.08,Calcareous-clay_claystone,3,3.0
469,639,362,u1480,e,1,h,4,3.92,1451.3,115.75,53.67,1433.08,663.85,2672.18,75.12,30.48,30859.39,1478.67,65.1,54.2,39.9,43.34,4.2,7.92,Calcareous-clay_claystone,3,3.0
472,642,362,u1480,e,1,h,4,4.92,1457.18,115.79,53.68,1433.01,663.7,2672.36,75.13,31.62,31654.61,1479.17,65.4,54.0,39.2,44.64,4.39,10.36,Calcareous-clay_claystone,3,3.0
473,643,362,u1480,e,1,h,4,4.98,1459.87,115.8,53.68,1432.98,663.66,2672.42,75.13,31.88,31907.84,1479.58,62.9,51.5,36.7,44.91,4.44,10.93,Calcareous-clay_claystone,3,3.0
474,644,362,u1480,e,1,h,4,5.0,1462.45,115.82,53.68,1432.96,663.61,2672.48,75.13,32.07,32153.89,1479.99,64.05,52.65,37.85,45.05,4.49,11.26,Calcareous-clay_claystone,3,3.0
476,646,362,u1480,e,1,h,4,5.98,1466.14,115.84,53.69,1432.92,663.53,2672.61,75.14,32.21,32621.36,1480.47,63.1,51.7,37.0,45.04,4.57,11.57,Calcareous-clay_claystone,3,3.0
477,647,362,u1480,e,1,h,4,6.0,1466.69,115.85,53.69,1432.9,663.48,2672.68,75.14,32.15,32841.25,1480.39,63.94,52.45,37.55,44.95,4.6,11.68,Calcareous-clay_claystone,3,3.0
479,649,362,u1480,e,1,h,4,6.92,1463.61,115.87,53.69,1432.86,663.4,2672.81,75.15,31.8,33249.55,1479.26,66.5,54.8,39.4,44.73,4.62,11.84,Calcareous-clay_claystone,3,3.0
480,650,362,u1480,e,1,h,4,6.98,1459.51,115.89,53.7,1432.84,663.37,2672.87,75.15,31.59,33436.42,1478.25,64.8,53.1,37.7,44.65,4.61,11.89,Calcareous-clay_claystone,3,3.0
483,653,362,u1480,e,1,h,4,7.92,1441.09,115.92,53.7,1432.79,663.25,2673.07,75.15,30.91,33918.79,1474.78,66.2,54.7,39.6,44.81,4.49,12.0,Calcareous-clay_claystone,3,3.0
484,654,362,u1480,e,1,h,4,7.98,1434.25,115.93,53.7,1432.77,663.22,2673.14,75.16,30.64,34050.95,1473.85,64.4,52.9,37.9,45.04,4.43,12.02,Calcareous-clay_claystone,3,3.0
486,656,362,u1480,e,1,h,4,8.8,1422.0,115.95,53.71,1432.74,663.15,2673.28,75.16,30.0,34267.75,1473.0,66.78,54.75,39.11,45.67,4.31,12.05,Calcareous-clay_claystone,3,3.0
487,657,362,u1480,e,1,h,4,8.92,1418.31,115.96,53.71,1432.73,663.12,2673.35,75.16,29.62,34350.86,1473.13,67.6,55.4,39.5,46.02,4.24,12.06,Calcareous-clay_claystone,3,3.0
491,661,362,u1480,e,1,h,4,9.98,1424.52,115.99,53.72,1432.68,663.01,2673.64,75.17,27.95,34496.9,1474.94,66.4,55.1,39.6,47.13,3.97,11.96,Calcareous-clay_claystone,3,3.0
493,663,362,u1480,e,1,h,4,10.92,1431.72,116.01,53.72,1432.67,662.95,2673.78,75.17,27.11,34446.87,1476.04,66.9,56.9,42.0,47.17,3.83,11.71,Calcareous-clay_claystone,3,3.0
496,666,362,u1480,e,1,h,4,11.3,1434.0,116.03,53.72,1432.64,662.88,2674.01,75.18,26.0,34210.05,1477.0,63.05,54.4,41.05,46.24,3.58,10.2,Calcareous-clay_claystone,3,3.0
499,669,362,u1480,e,1,h,4,12.0,977.28,116.05,53.73,1432.63,662.82,2674.23,75.18,25.21,33805.97,1477.21,60.07,52.47,40.13,45.24,3.34,8.78,Calcareous-clay_claystone,3,3.0
500,670,362,u1480,e,1,h,4,12.5,714.45,116.06,53.73,1432.62,662.8,2674.31,75.18,25.0,33639.75,1477.25,61.04,53.46,41.09,45.12,3.28,8.65,Calcareous-clay_claystone,3,3.0
503,673,362,u1480,e,1,h,4,13.0,62.12,116.08,53.73,1432.62,662.75,2674.55,75.19,24.3,33063.4,1477.14,59.62,51.59,39.04,45.2,3.21,8.95,Calcareous-clay_claystone,3,3.0
510,680,362,u1480,e,1,h,4,15.0,931.9,116.12,53.74,1432.63,662.67,2675.12,75.2,21.51,31420.51,1474.89,72.92,61.5,44.48,46.75,3.49,10.08,Calcareous-clay_claystone,3,3.0
511,681,362,u1480,e,1,h,4,15.92,1127.1,116.12,53.74,1432.63,662.66,2675.2,75.2,21.08,31169.47,1474.54,78.6,66.1,47.5,47.19,3.55,10.11,Calcareous-clay_claystone,3,3.0
513,683,362,u1480,e,1,h,4,16.0,1397.77,116.13,53.74,1432.64,662.65,2675.37,75.2,20.32,30667.21,1474.07,78.14,65.46,46.67,48.39,3.71,10.15,Calcareous-clay_claystone,3,3.0
518,688,362,u1480,e,1,h,4,17.5,1440.0,116.15,53.74,1432.68,662.64,2675.8,75.21,18.93,29466.9,1474.0,81.12,68.68,49.55,51.45,4.08,10.18,Calcareous-clay_claystone,3,3.0
519,689,362,u1480,e,1,h,4,17.92,1439.96,116.15,53.74,1432.69,662.64,2675.89,75.21,18.68,29246.0,1474.0,81.9,69.5,50.3,51.77,4.11,10.16,Calcareous-clay_claystone,3,3.0
528,698,362,u1480,e,1,h,4,20.0,1457.11,116.17,53.74,1432.82,662.69,2676.71,75.21,16.75,27817.0,1474.0,83.84,71.64,52.43,52.65,3.85,9.53,Calcareous-clay_claystone,3,3.0
530,700,362,u1480,e,1,h,4,20.98,1461.68,116.17,53.74,1432.86,662.71,2676.9,75.22,16.37,27644.04,1474.0,82.5,70.7,52.1,53.77,3.66,8.96,Calcareous-clay_claystone,3,3.0
532,702,362,u1480,e,1,h,4,21.3,1466.0,116.17,53.74,1432.89,662.74,2677.09,75.22,16.0,27465.54,1474.0,91.54,80.3,61.77,55.56,3.37,7.98,Calcareous-clay_claystone,3,3.0
533,703,362,u1480,e,1,h,4,21.92,1467.95,116.17,53.74,1432.92,662.75,2677.19,75.22,15.83,27374.87,1474.0,95.3,84.2,65.6,56.47,3.23,7.49,Calcareous-clay_claystone,3,3.0
535,705,362,u1480,e,1,h,4,22.0,1471.19,116.17,53.74,1432.96,662.79,2677.38,75.22,15.54,27192.0,1474.0,96.4,85.33,66.65,57.84,3.05,6.83,Calcareous-clay_claystone,3,3.0
538,708,362,u1480,e,1,h,4,22.98,1475.24,116.17,53.73,1433.03,662.84,2677.68,75.22,15.2,26917.87,1474.0,97.2,86.1,67.6,57.57,3.14,7.1,Calcareous-clay_claystone,3,3.0
542,712,362,u1480,e,1,h,4,23.98,1478.39,116.17,53.73,1433.13,662.93,2678.08,75.22,14.84,26563.78,1473.91,92.5,82.3,65.1,54.08,3.51,8.35,Calcareous-clay_claystone,3,3.0
543,713,362,u1480,e,1,h,4,24.0,1476.86,116.16,53.73,1433.16,662.95,2678.19,75.22,14.79,26479.05,1473.8,89.55,78.61,60.76,53.2,3.61,8.69,Calcareous-clay_claystone,3,3.0
549,719,362,u1480,e,1,h,4,26.0,1451.66,116.15,53.72,1433.35,663.12,2678.81,75.22,14.9,26022.97,1473.05,86.27,72.25,50.65,52.03,4.05,9.92,Calcareous-clay_claystone,3,3.0
553,723,362,u1480,e,1,h,4,27.0,984.7,116.13,53.72,1433.48,663.25,2679.24,75.22,15.66,25788.07,1473.29,85.4,71.6,50.65,52.27,4.24,10.46,Calcareous-clay_claystone,3,3.0
554,724,362,u1480,e,1,h,4,27.5,721.51,116.13,53.72,1433.52,663.29,2679.35,75.22,15.96,25740.42,1473.48,83.46,69.92,49.6,52.32,4.24,10.57,Calcareous-clay_claystone,3,3.0
558,728,362,u1480,e,1,h,4,28.8,1.45,116.11,53.71,1433.67,663.44,2679.79,75.22,17.0,25601.99,1474.0,83.39,70.14,50.15,52.47,4.15,10.91,Calcareous-clay_claystone,3,3.0
562,732,362,u1480,e,1,h,4,29.92,514.17,116.09,53.7,1433.84,663.61,2680.24,75.22,17.41,25559.75,1473.79,88.0,74.8,54.1,52.61,3.97,10.99,Calcareous-clay_claystone,3,3.0
563,733,362,u1480,e,1,h,4,29.98,732.35,116.08,53.7,1433.88,663.65,2680.36,75.22,17.48,25566.21,1473.69,85.3,72.2,51.8,52.65,3.92,10.96,Calcareous-clay_claystone,3,3.0
565,735,362,u1480,e,1,h,4,30.92,1151.37,116.07,53.7,1433.97,663.75,2680.59,75.22,17.63,25597.68,1473.44,91.7,78.9,58.0,52.84,3.82,10.79,Calcareous-clay_claystone,3,3.0
566,736,362,u1480,e,1,h,4,30.98,1316.4,116.06,53.7,1434.02,663.79,2680.7,75.22,17.72,25615.65,1473.3,90.6,77.8,57.1,53.15,3.76,10.58,Calcareous-clay_claystone,3,3.0
567,737,362,u1480,e,1,h,4,31.0,1427.92,116.05,53.69,1434.06,663.84,2680.82,75.22,17.84,25633.9,1473.16,94.16,81.39,60.21,53.59,3.7,10.31,Calcareous-clay_claystone,3,3.0
568,738,362,u1480,e,1,h,4,31.3,1468.0,116.05,53.69,1434.11,663.89,2680.94,75.22,18.0,25652.45,1473.0,99.57,86.8,64.83,54.08,3.65,10.0,Calcareous-clay_claystone,3,3.0
573,743,362,u1480,e,1,h,4,32.92,1445.25,116.01,53.68,1434.35,664.15,2681.53,75.22,19.27,25749.69,1471.69,89.0,76.8,56.6,55.4,3.38,8.94,Calcareous-clay_claystone,3,3.0
576,746,362,u1480,e,1,h,4,33.8,1438.0,115.98,53.67,1434.51,664.32,2681.9,75.22,20.0,25811.81,1471.0,75.71,65.07,47.28,53.05,3.26,8.7,Calcareous-clay_claystone,3,3.0
577,747,362,u1480,e,1,h,4,33.92,1438.85,115.97,53.67,1434.56,664.38,2682.02,75.22,20.19,25833.17,1470.92,71.7,61.7,44.8,51.96,3.23,8.64,Calcareous-clay_claystone,3,3.0
578,748,362,u1480,e,1,h,4,33.98,1439.54,115.96,53.67,1434.62,664.44,2682.14,75.22,20.38,25854.87,1470.94,69.0,59.1,42.9,50.87,3.2,8.59,Calcareous-clay_claystone,3,3.0
582,752,362,u1480,e,1,h,4,35.0,1442.14,115.92,53.66,1434.84,664.69,2682.64,75.22,20.96,25945.11,1471.59,75.11,65.69,49.2,48.53,3.11,8.43,Calcareous-clay_claystone,3,3.0
586,756,362,u1480,e,1,h,4,36.3,1448.0,115.88,53.65,1435.08,664.95,2683.15,75.21,21.0,26041.06,1472.0,73.79,64.25,47.63,49.21,3.12,8.48,Calcareous-clay_claystone,3,3.0
590,760,362,u1480,e,1,h,4,37.5,1458.44,115.83,53.63,1435.33,665.23,2683.66,75.21,20.51,26143.01,1470.91,71.98,62.32,45.84,50.13,3.13,8.55,Calcareous-clay_claystone,3,3.0
591,761,362,u1480,e,1,h,4,37.92,1461.13,115.82,53.63,1435.39,665.3,2683.8,75.21,20.37,26169.47,1470.55,73.1,63.4,46.6,50.4,3.11,8.48,Calcareous-clay_claystone,3,3.0
592,762,362,u1480,e,1,h,4,37.98,1463.68,115.81,53.63,1435.45,665.38,2683.93,75.21,20.24,26196.32,1470.25,70.4,60.7,44.3,50.7,3.09,8.32,Calcareous-clay_claystone,3,3.0
594,764,362,u1480,e,1,h,4,38.8,1468.0,115.78,53.62,1435.59,665.53,2684.19,75.21,20.0,26251.24,1470.0,74.23,64.38,47.34,51.33,3.04,7.8,Calcareous-clay_claystone,3,3.0
598,768,362,u1480,e,1,h,4,39.92,1474.71,115.73,53.61,1435.86,665.84,2684.73,75.2,19.6,26366.05,1470.76,74.3,64.4,47.5,52.49,2.95,6.64,Calcareous-clay_claystone,3,3.0
605,775,362,u1480,e,1,h,4,41.92,1485.51,115.61,53.58,1436.41,666.49,2685.69,75.19,18.89,26579.65,1472.0,78.3,67.9,49.8,52.81,2.84,8.17,Calcareous-clay_claystone,3,3.0
608,778,362,u1480,e,1,h,4,42.5,1489.18,115.55,53.56,1436.72,666.87,2686.1,75.18,18.5,26673.38,1472.0,81.45,70.99,52.38,52.72,2.82,9.05,Calcareous-clay_claystone,3,3.0
611,781,362,u1480,e,1,h,4,43.0,1492.09,115.47,53.54,1437.06,667.3,2686.52,75.17,18.11,26768.25,1472.0,82.46,71.74,53.04,52.95,2.81,8.73,Calcareous-clay_claystone,3,3.0
613,783,362,u1480,e,1,h,4,43.92,1451.96,115.41,53.53,1437.31,667.63,2686.8,75.17,17.95,26832.13,1472.0,84.8,73.8,54.3,53.15,2.81,8.3,Calcareous-clay_claystone,3,3.0
620,790,362,u1480,e,1,h,4,45.98,156.67,115.18,53.47,1438.32,668.95,2687.8,75.13,18.88,27059.71,1472.0,81.1,70.2,51.4,53.46,2.84,8.01,Calcareous-clay_claystone,3,3.0
